User_ID,Product_Category,Gender_F,Gender_M,Age,Occupation,City_Category_A,City_Category_B,City_Category_C,Stay_In_Current_City_Years,Marital_Status,Purchase
1000187,16,True,False,4,1,False,True,False,1,0,16481
1000187,20,True,False,4,1,False,True,False,1,0,472
1000192,1,False,True,1,1,False,True,False,2,0,1232578
1000192,2,False,True,1,1,False,True,False,2,0,75921
1000192,3,False,True,1,1,False,True,False,2,0,76717
1000192,4,False,True,1,1,False,True,False,2,0,7212
1000192,5,False,True,1,1,False,True,False,2,0,367857
1000192,6,False,True,1,1,False,True,False,2,0,86452
1000192,8,False,True,1,1,False,True,False,2,0,448438
1000192,10,False,True,1,1,False,True,False,2,0,9565
1000192,11,False,True,1,1,False,True,False,2,0,4502
1000192,13,False,True,1,1,False,True,False,2,0,562
1000192,15,False,True,1,1,False,True,False,2,0,25969
1000192,16,False,True,1,1,False,True,False,2,0,67183
1000192,18,False,True,1,1,False,True,False,2,0,3008
1000192,19,False,True,1,1,False,True,False,2,0,24
1000195,1,False,True,2,12,False,True,False,4,1,1431253
1000195,2,False,True,2,12,False,True,False,4,1,335681
1000195,3,False,True,2,12,False,True,False,4,1,138764
1000195,4,False,True,2,12,False,True,False,4,1,33852
1000195,5,False,True,2,12,False,True,False,4,1,710064
1000195,6,False,True,2,12,False,True,False,4,1,227496
1000195,7,False,True,2,12,False,True,False,4,1,74373
1000195,8,False,True,2,12,False,True,False,4,1,1076868
1000195,10,False,True,2,12,False,True,False,4,1,93886
1000195,11,False,True,2,12,False,True,False,4,1,109099
1000195,12,False,True,2,12,False,True,False,4,1,3173
1000195,13,False,True,2,12,False,True,False,4,1,5293
1000195,14,False,True,2,12,False,True,False,4,1,52720
1000195,15,False,True,2,12,False,True,False,4,1,140872
1000195,16,False,True,2,12,False,True,False,4,1,98620
1000195,19,False,True,2,12,False,True,False,4,1,12
1000198,1,False,True,2,12,True,False,False,0,1,1118421
1000198,2,False,True,2,12,True,False,False,0,1,186295
1000198,3,False,True,2,12,True,False,False,0,1,131895
1000198,4,False,True,2,12,True,False,False,0,1,20400
1000198,5,False,True,2,12,True,False,False,0,1,400981
1000198,6,False,True,2,12,True,False,False,0,1,89948
1000198,8,False,True,2,12,True,False,False,0,1,148395
1000198,13,False,True,2,12,True,False,False,0,1,1506
1000198,15,False,True,2,12,True,False,False,0,1,16854
1000198,19,False,True,2,12,True,False,False,0,1,60
1000219,1,True,False,2,4,True,False,False,0,0,43026
1000219,5,True,False,2,4,True,False,False,0,0,79117
1000219,8,True,False,2,4,True,False,False,0,0,19823
1000219,15,True,False,2,4,True,False,False,0,0,17189
1000219,16,True,False,2,4,True,False,False,0,0,16278
1000219,20,True,False,2,4,True,False,False,0,0,238
1000250,1,False,True,3,16,False,False,True,1,0,42637
1000250,5,False,True,3,16,False,False,True,1,0,21487
1000250,6,False,True,3,16,False,False,True,1,0,16086
1000250,8,False,True,3,16,False,False,True,1,0,15864
1000250,16,False,True,3,16,False,False,True,1,0,16500
1000250,19,False,True,3,16,False,False,True,1,0,14
1000266,1,False,True,3,11,False,False,True,3,0,111749
1000266,3,False,True,3,11,False,False,True,3,0,13605
1000266,4,False,True,3,11,False,False,True,3,0,6975
1000266,5,False,True,3,11,False,False,True,3,0,61540
1000266,6,False,True,3,11,False,False,True,3,0,20086
1000266,8,False,True,3,11,False,False,True,3,0,75441
1000266,12,False,True,3,11,False,False,True,3,0,3512
1000266,13,False,True,3,11,False,False,True,3,0,765
1000266,16,False,True,3,11,False,False,True,3,0,16527
1000266,19,False,True,3,11,False,False,True,3,0,13
1000271,1,False,True,1,4,False,False,True,1,0,796521
1000271,2,False,True,1,4,False,False,True,1,0,253471
1000271,3,False,True,1,4,False,False,True,1,0,275812
1000271,4,False,True,1,4,False,False,True,1,0,21128
1000271,5,False,True,1,4,False,False,True,1,0,425021
1000271,6,False,True,1,4,False,False,True,1,0,33131
1000271,8,False,True,1,4,False,False,True,1,0,122276
1000271,10,False,True,1,4,False,False,True,1,0,23160
1000271,11,False,True,1,4,False,False,True,1,0,3062
1000271,12,False,True,1,4,False,False,True,1,0,1719
1000271,16,False,True,1,4,False,False,True,1,0,20658
1000276,1,False,True,4,16,False,False,True,4,0,46657
1000276,2,False,True,4,16,False,False,True,4,0,6480
1000276,3,False,True,4,16,False,False,True,4,0,7968
1000276,5,False,True,4,16,False,False,True,4,0,34810
1000276,6,False,True,4,16,False,False,True,4,0,20267
1000276,8,False,True,4,16,False,False,True,4,0,30211
1000276,11,False,True,4,16,False,False,True,4,0,9091
1000276,16,False,True,4,16,False,False,True,4,0,16413
1000302,1,False,True,1,4,False,True,False,4,0,1368312
1000302,2,False,True,1,4,False,True,False,4,0,139231
1000302,3,False,True,1,4,False,True,False,4,0,100446
1000302,4,False,True,1,4,False,True,False,4,0,35515
1000302,5,False,True,1,4,False,True,False,4,0,894008
1000302,6,False,True,1,4,False,True,False,4,0,175966
1000302,7,False,True,1,4,False,True,False,4,0,25416
1000302,8,False,True,1,4,False,True,False,4,0,328093
1000302,11,False,True,1,4,False,True,False,4,0,87779
1000302,12,False,True,1,4,False,True,False,4,0,2128
1000302,13,False,True,1,4,False,True,False,4,0,3043
1000302,14,False,True,1,4,False,True,False,4,0,14806
1000302,15,False,True,1,4,False,True,False,4,0,8788
1000302,16,False,True,1,4,False,True,False,4,0,37769
1000302,18,False,True,1,4,False,True,False,4,0,4655
1000305,1,True,False,1,0,False,True,False,3,1,123993
1000305,2,True,False,1,0,False,True,False,3,1,38950
1000305,3,True,False,1,0,False,True,False,3,1,77688
1000305,4,True,False,1,0,False,True,False,3,1,3461
1000305,5,True,False,1,0,False,True,False,3,1,68007
1000305,7,True,False,1,0,False,True,False,3,1,20987
1000305,8,True,False,1,0,False,True,False,3,1,10455
1000305,11,True,False,1,0,False,True,False,3,1,163324
1000305,12,True,False,1,0,False,True,False,3,1,3467
1000331,1,False,True,2,7,False,True,False,1,0,911304
1000331,2,False,True,2,7,False,True,False,1,0,29429
1000331,3,False,True,2,7,False,True,False,1,0,13611
1000331,4,False,True,2,7,False,True,False,1,0,3517
1000331,5,False,True,2,7,False,True,False,1,0,562323
1000331,6,False,True,2,7,False,True,False,1,0,492772
1000331,8,False,True,2,7,False,True,False,1,0,929352
1000331,10,False,True,2,7,False,True,False,1,0,37847
1000331,11,False,True,2,7,False,True,False,1,0,15763
1000331,12,False,True,2,7,False,True,False,1,0,1434
1000331,13,False,True,2,7,False,True,False,1,0,3785
1000331,14,False,True,2,7,False,True,False,1,0,14934
1000331,15,False,True,2,7,False,True,False,1,0,34720
1000331,16,False,True,2,7,False,True,False,1,0,215167
1000331,18,False,True,2,7,False,True,False,1,0,3832
1000331,19,False,True,2,7,False,True,False,1,0,36
1000344,1,False,True,3,14,False,False,True,1,1,340529
1000344,2,False,True,3,14,False,False,True,1,1,22734
1000344,3,False,True,3,14,False,False,True,1,1,21367
1000344,4,False,True,3,14,False,False,True,1,1,2146
1000344,5,False,True,3,14,False,False,True,1,1,35293
1000344,6,False,True,3,14,False,False,True,1,1,20329
1000344,7,False,True,3,14,False,False,True,1,1,16350
1000344,8,False,True,3,14,False,False,True,1,1,14074
1000344,10,False,True,3,14,False,False,True,1,1,19038
1000344,11,False,True,3,14,False,False,True,1,1,6136
1000344,16,False,True,3,14,False,False,True,1,1,33718
1000344,20,False,True,3,14,False,False,True,1,1,126
1000357,1,False,True,1,0,True,False,False,4,0,35595
1000357,2,False,True,1,0,True,False,False,4,0,48535
1000357,3,False,True,1,0,True,False,False,4,0,5806
1000357,4,False,True,1,0,True,False,False,4,0,1422
1000357,5,False,True,1,0,True,False,False,4,0,30291
1000357,6,False,True,1,0,True,False,False,4,0,41561
1000357,8,False,True,1,0,True,False,False,4,0,91262
1000357,10,False,True,1,0,True,False,False,4,0,18752
1000357,11,False,True,1,0,True,False,False,4,0,7394
1000357,15,False,True,1,0,True,False,False,4,0,34314
1000357,16,False,True,1,0,True,False,False,4,0,16272
1000368,1,False,True,2,0,False,False,True,1,0,917823
1000368,2,False,True,2,0,False,False,True,1,0,71665
1000368,3,False,True,2,0,False,False,True,1,0,21618
1000368,4,False,True,2,0,False,False,True,1,0,7806
1000368,5,False,True,2,0,False,False,True,1,0,268946
1000368,6,False,True,2,0,False,False,True,1,0,169940
1000368,8,False,True,2,0,False,False,True,1,0,420736
1000368,11,False,True,2,0,False,False,True,1,0,15022
1000368,13,False,True,2,0,False,False,True,1,0,1349
1000368,15,False,True,2,0,False,False,True,1,0,17341
1000368,16,False,True,2,0,False,False,True,1,0,123833
1000368,18,False,True,2,0,False,False,True,1,0,3894
1000368,19,False,True,2,0,False,False,True,1,0,61
1000370,1,False,True,1,17,False,False,True,3,0,147780
1000370,2,False,True,1,17,False,False,True,3,0,23401
1000370,3,False,True,1,17,False,False,True,3,0,26852
1000370,5,False,True,1,17,False,False,True,3,0,71724
1000370,6,False,True,1,17,False,False,True,3,0,12306
1000370,8,False,True,1,17,False,False,True,3,0,28078
1000370,11,False,True,1,17,False,False,True,3,0,10735
1000370,16,False,True,1,17,False,False,True,3,0,62458
1000370,20,False,True,1,17,False,False,True,3,0,246
1000374,1,True,False,3,14,False,False,True,0,0,217278
1000374,2,True,False,3,14,False,False,True,0,0,16235
1000374,5,True,False,3,14,False,False,True,0,0,12159
1000374,6,True,False,3,14,False,False,True,0,0,113542
1000374,8,True,False,3,14,False,False,True,0,0,17817
1000374,16,True,False,3,14,False,False,True,0,0,16228
1000374,18,True,False,3,14,False,False,True,0,0,9986
1000374,19,True,False,3,14,False,False,True,0,0,50
1000379,1,True,False,3,1,False,False,True,4,0,93405
1000379,3,True,False,3,1,False,False,True,4,0,50880
1000379,5,True,False,3,1,False,False,True,4,0,91629
1000379,8,True,False,3,1,False,False,True,4,0,103542
1000379,12,True,False,3,1,False,False,True,4,0,6275
1000379,14,True,False,3,1,False,False,True,4,0,37080
1000395,5,False,True,1,5,True,False,False,0,0,38877
1000395,8,False,True,1,5,True,False,False,0,0,7794
1000395,10,False,True,1,5,True,False,False,0,0,9857
1000395,11,False,True,1,5,True,False,False,0,0,9117
1000410,1,True,False,2,1,False,True,False,4,0,39150
1000410,2,True,False,2,1,False,True,False,4,0,12820
1000410,3,True,False,2,1,False,True,False,4,0,21686
1000410,4,True,False,2,1,False,True,False,4,0,2836
1000410,5,True,False,2,1,False,True,False,4,0,357378
1000410,8,True,False,2,1,False,True,False,4,0,7898
1000410,16,True,False,2,1,False,True,False,4,0,16610
1000410,20,True,False,2,1,False,True,False,4,0,376
1000423,1,False,True,1,4,True,False,False,1,0,93673
1000423,2,False,True,1,4,True,False,False,1,0,13510
1000423,3,False,True,1,4,True,False,False,1,0,14928
1000423,5,False,True,1,4,True,False,False,1,0,45007
1000423,6,False,True,1,4,True,False,False,1,0,8001
1000423,7,False,True,1,4,True,False,False,1,0,16488
1000423,8,False,True,1,4,True,False,False,1,0,35747
1000423,10,False,True,1,4,True,False,False,1,0,4624
1000423,11,False,True,1,4,True,False,False,1,0,2966
1000423,16,False,True,1,4,True,False,False,1,0,8085
1000423,20,False,True,1,4,True,False,False,1,0,250
1000425,1,False,True,2,12,False,True,False,1,1,315973
1000425,2,False,True,2,12,False,True,False,1,1,22995
1000425,3,False,True,2,12,False,True,False,1,1,13913
1000425,4,False,True,2,12,False,True,False,1,1,2798
1000425,5,False,True,2,12,False,True,False,1,1,300059
1000425,6,False,True,2,12,False,True,False,1,1,69829
1000425,7,False,True,2,12,False,True,False,1,1,16425
1000425,8,False,True,2,12,False,True,False,1,1,206692
1000425,11,False,True,2,12,False,True,False,1,1,10549
1000425,16,False,True,2,12,False,True,False,1,1,20515
1000425,20,False,True,2,12,False,True,False,1,1,612
1000429,1,False,True,1,0,False,False,True,1,0,767653
1000429,2,False,True,1,0,False,False,True,1,0,117888
1000429,3,False,True,1,0,False,False,True,1,0,65488
1000429,4,False,True,1,0,False,False,True,1,0,1390
1000429,5,False,True,1,0,False,False,True,1,0,268201
1000429,6,False,True,1,0,False,False,True,1,0,257627
1000429,7,False,True,1,0,False,False,True,1,0,12661
1000429,8,False,True,1,0,False,False,True,1,0,297077
1000429,10,False,True,1,0,False,False,True,1,0,42401
1000429,11,False,True,1,0,False,False,True,1,0,47089
1000429,13,False,True,1,0,False,False,True,1,0,946
1000429,15,False,True,1,0,False,False,True,1,0,64132
1000429,16,False,True,1,0,False,False,True,1,0,59077
1000445,1,False,True,4,12,True,False,False,1,1,783169
1000445,2,False,True,4,12,True,False,False,1,1,138211
1000445,3,False,True,4,12,True,False,False,1,1,13280
1000445,4,False,True,4,12,True,False,False,1,1,5638
1000445,5,False,True,4,12,True,False,False,1,1,129337
1000445,6,False,True,4,12,True,False,False,1,1,36165
1000445,8,False,True,4,12,True,False,False,1,1,139758
1000445,10,False,True,4,12,True,False,False,1,1,37209
1000445,11,False,True,4,12,True,False,False,1,1,76077
1000445,12,False,True,4,12,True,False,False,1,1,1741
1000445,13,False,True,4,12,True,False,False,1,1,1517
1000445,15,False,True,4,12,True,False,False,1,1,136980
1000445,16,False,True,4,12,True,False,False,1,1,82343
1000445,18,False,True,4,12,True,False,False,1,1,3136
1000445,19,False,True,4,12,True,False,False,1,1,24
1000458,1,False,True,5,16,False,False,True,1,1,109845
1000458,2,False,True,5,16,False,False,True,1,1,42925
1000458,5,False,True,5,16,False,False,True,1,1,18094
1000458,6,False,True,5,16,False,False,True,1,1,20385
1000458,8,False,True,5,16,False,False,True,1,1,15822
1000458,11,False,True,5,16,False,False,True,1,1,25497
1000461,1,False,True,5,7,False,True,False,0,0,1057171
1000461,2,False,True,5,7,False,True,False,0,0,250633
1000461,3,False,True,5,7,False,True,False,0,0,16465
1000461,4,False,True,5,7,False,True,False,0,0,9980
1000461,5,False,True,5,7,False,True,False,0,0,342842
1000461,6,False,True,5,7,False,True,False,0,0,230564
1000461,7,False,True,5,7,False,True,False,0,0,12287
1000461,8,False,True,5,7,False,True,False,0,0,337885
1000461,10,False,True,5,7,False,True,False,0,0,37944
1000461,11,False,True,5,7,False,True,False,0,0,18660
1000461,12,False,True,5,7,False,True,False,0,0,2859
1000461,13,False,True,5,7,False,True,False,0,0,952
1000461,14,False,True,5,7,False,True,False,0,0,29453
1000461,15,False,True,5,7,False,True,False,0,0,21067
1000461,16,False,True,5,7,False,True,False,0,0,107830
1000461,17,False,True,5,7,False,True,False,0,0,20771
1000461,18,False,True,5,7,False,True,False,0,0,36500
1000461,19,False,True,5,7,False,True,False,0,0,37
1000476,1,False,True,3,0,False,True,False,0,0,1229061
1000476,2,False,True,3,0,False,True,False,0,0,303849
1000476,3,False,True,3,0,False,True,False,0,0,78319
1000476,4,False,True,3,0,False,True,False,0,0,27413
1000476,5,False,True,3,0,False,True,False,0,0,590358
1000476,6,False,True,3,0,False,True,False,0,0,32681
1000476,8,False,True,3,0,False,True,False,0,0,19919
1000476,10,False,True,3,0,False,True,False,0,0,47051
1000476,11,False,True,3,0,False,True,False,0,0,19533
1000476,15,False,True,3,0,False,True,False,0,0,55116
1000476,16,False,True,3,0,False,True,False,0,0,12283
1000476,18,False,True,3,0,False,True,False,0,0,3129
1000476,20,False,True,3,0,False,True,False,0,0,258
1000509,1,False,True,2,2,True,False,False,0,1,1524671
1000509,2,False,True,2,2,True,False,False,0,1,207281
1000509,3,False,True,2,2,True,False,False,0,1,154521
1000509,4,False,True,2,2,True,False,False,0,1,20576
1000509,5,False,True,2,2,True,False,False,0,1,492491
1000509,6,False,True,2,2,True,False,False,0,1,236932
1000509,7,False,True,2,2,True,False,False,0,1,71323
1000509,8,False,True,2,2,True,False,False,0,1,552620
1000509,10,False,True,2,2,True,False,False,0,1,23239
1000509,11,False,True,2,2,True,False,False,0,1,108789
1000509,13,False,True,2,2,True,False,False,0,1,5152
1000509,14,False,True,2,2,True,False,False,0,1,26261
1000509,15,False,True,2,2,True,False,False,0,1,106093
1000509,16,False,True,2,2,True,False,False,0,1,170046
1000509,20,False,True,2,2,True,False,False,0,1,609
1000513,1,False,True,2,0,False,False,True,4,0,243641
1000513,2,False,True,2,0,False,False,True,4,0,29935
1000513,3,False,True,2,0,False,False,True,4,0,16804
1000513,5,False,True,2,0,False,False,True,4,0,135758
1000513,6,False,True,2,0,False,False,True,4,0,15976
1000513,8,False,True,2,0,False,False,True,4,0,123886
1000513,11,False,True,2,0,False,False,True,4,0,16568
1000513,15,False,True,2,0,False,False,True,4,0,38070
1000513,16,False,True,2,0,False,False,True,4,0,28954
1000513,19,False,True,2,0,False,False,True,4,0,37
1000518,1,True,False,3,12,False,False,True,4,0,256654
1000518,2,True,False,3,12,False,False,True,4,0,52896
1000518,4,True,False,3,12,False,False,True,4,0,12016
1000518,5,True,False,3,12,False,False,True,4,0,220689
1000518,6,True,False,3,12,False,False,True,4,0,81514
1000518,8,True,False,3,12,False,False,True,4,0,489791
1000518,10,True,False,3,12,False,False,True,4,0,69945
1000518,11,True,False,3,12,False,False,True,4,0,22542
1000518,12,True,False,3,12,False,False,True,4,0,3464
1000518,14,True,False,3,12,False,False,True,4,0,63257
1000518,16,True,False,3,12,False,False,True,4,0,98716
1000518,20,True,False,3,12,False,False,True,4,0,130
1000562,1,False,True,3,20,False,False,True,2,0,217592
1000562,5,False,True,3,20,False,False,True,2,0,3520
1000562,6,False,True,3,20,False,False,True,2,0,12471
1000562,16,False,True,3,20,False,False,True,2,0,16575
1000562,20,False,True,3,20,False,False,True,2,0,605
1000564,1,False,True,4,1,False,False,True,1,0,70157
1000564,4,False,True,4,1,False,False,True,1,0,3425
1000564,6,False,True,4,1,False,False,True,1,0,16341
1000564,7,False,True,4,1,False,False,True,1,0,8874
1000564,8,False,True,4,1,False,False,True,1,0,92757
1000564,11,False,True,4,1,False,False,True,1,0,2986
1000564,12,False,True,4,1,False,False,True,1,0,1722
1000564,15,False,True,4,1,False,False,True,1,0,17363
1000564,20,False,True,4,1,False,False,True,1,0,597
1000587,1,False,True,2,20,False,True,False,3,0,106061
1000587,2,False,True,2,20,False,True,False,3,0,89134
1000587,3,False,True,2,20,False,True,False,3,0,21550
1000587,4,False,True,2,20,False,True,False,3,0,4311
1000587,5,False,True,2,20,False,True,False,3,0,594019
1000587,6,False,True,2,20,False,True,False,3,0,154693
1000587,7,False,True,2,20,False,True,False,3,0,87932
1000587,8,False,True,2,20,False,True,False,3,0,217468
1000587,10,False,True,2,20,False,True,False,3,0,19044
1000587,11,False,True,2,20,False,True,False,3,0,22714
1000587,15,False,True,2,20,False,True,False,3,0,22026
1000587,16,False,True,2,20,False,True,False,3,0,24565
1000587,20,False,True,2,20,False,True,False,3,0,473
1000598,1,False,True,3,7,False,False,True,1,1,77556
1000598,3,False,True,3,7,False,False,True,1,1,10934
1000598,5,False,True,3,7,False,False,True,1,1,17598
