User_ID,Product_Category,Gender_F,Gender_M,Age,Occupation,City_Category_A,City_Category_B,City_Category_C,Stay_In_Current_City_Years,Marital_Status,Purchase
1000048,7,False,True,2,4,False,True,False,3,1,16833
1000048,8,False,True,2,4,False,True,False,3,1,329635
1000048,10,False,True,2,4,False,True,False,3,1,18997
1000048,11,False,True,2,4,False,True,False,3,1,32168
1000048,12,False,True,2,4,False,True,False,3,1,3875
1000048,13,False,True,2,4,False,True,False,3,1,1133
1000048,15,False,True,2,4,False,True,False,3,1,25765
1000048,16,False,True,2,4,False,True,False,3,1,28969
1000048,17,False,True,2,4,False,True,False,3,1,7736
1000048,18,False,True,2,4,False,True,False,3,1,10088
1000048,20,False,True,2,4,False,True,False,3,1,593
1000052,1,False,True,1,4,False,False,True,0,0,468286
1000052,5,False,True,1,4,False,False,True,0,0,37109
1000052,8,False,True,1,4,False,False,True,0,0,17644
1000053,1,False,True,2,0,False,True,False,1,0,1368337
1000053,2,False,True,2,0,False,True,False,1,0,331380
1000053,3,False,True,2,0,False,True,False,1,0,162765
1000053,4,False,True,2,0,False,True,False,1,0,12004
1000053,5,False,True,2,0,False,True,False,1,0,539755
1000053,6,False,True,2,0,False,True,False,1,0,442950
1000053,8,False,True,2,0,False,True,False,1,0,908079
1000053,10,False,True,2,0,False,True,False,1,0,65688
1000053,11,False,True,2,0,False,True,False,1,0,153641
1000053,12,False,True,2,0,False,True,False,1,0,3158
1000053,13,False,True,2,0,False,True,False,1,0,4520
1000053,14,False,True,2,0,False,True,False,1,0,18512
1000053,15,False,True,2,0,False,True,False,1,0,135157
1000053,16,False,True,2,0,False,True,False,1,0,120631
1000053,18,False,True,2,0,False,True,False,1,0,3794
1000054,1,False,True,5,1,False,False,True,4,1,30544
1000054,4,False,True,5,1,False,False,True,4,1,2766
1000054,5,False,True,5,1,False,False,True,4,1,121131
1000054,8,False,True,5,1,False,False,True,4,1,16159
1000054,15,False,True,5,1,False,False,True,4,1,16601
1000054,20,False,True,5,1,False,False,True,4,1,250
1000057,1,False,True,1,19,False,False,True,2,0,113483
1000057,2,False,True,1,19,False,False,True,2,0,10164
1000057,3,False,True,1,19,False,False,True,2,0,35028
1000057,4,False,True,1,19,False,False,True,2,0,1482
1000057,5,False,True,1,19,False,False,True,2,0,67327
1000057,6,False,True,1,19,False,False,True,2,0,12131
1000057,8,False,True,1,19,False,False,True,2,0,39486
1000057,11,False,True,1,19,False,False,True,2,0,3219
1000057,15,False,True,1,19,False,False,True,2,0,20957
1000057,16,False,True,1,19,False,False,True,2,0,9294
1000057,19,False,True,1,19,False,False,True,2,0,13
1000059,1,True,False,5,1,False,True,False,4,1,135422
1000059,2,True,False,5,1,False,True,False,4,1,26103
1000059,3,True,False,5,1,False,True,False,4,1,16796
1000059,4,True,False,5,1,False,True,False,4,1,2074
1000059,5,True,False,5,1,False,True,False,4,1,146705
1000059,6,True,False,5,1,False,True,False,4,1,70047
1000059,7,True,False,5,1,False,True,False,4,1,8784
1000059,8,True,False,5,1,False,True,False,4,1,411051
1000059,10,True,False,5,1,False,True,False,4,1,61920
1000059,11,True,False,5,1,False,True,False,4,1,7581
1000059,12,True,False,5,1,False,True,False,4,1,11884
1000059,13,True,False,5,1,False,True,False,4,1,1332
1000059,14,True,False,5,1,False,True,False,4,1,26298
1000059,15,True,False,5,1,False,True,False,4,1,13138
1000059,16,True,False,5,1,False,True,False,4,1,37910
1000059,18,True,False,5,1,False,True,False,4,1,3023
1000059,19,True,False,5,1,False,True,False,4,1,50
1000062,1,True,False,3,3,True,False,False,1,0,646352
1000062,2,True,False,3,3,True,False,False,1,0,108134
1000062,3,True,False,3,3,True,False,False,1,0,24388
1000062,5,True,False,3,3,True,False,False,1,0,438205
1000062,6,True,False,3,3,True,False,False,1,0,205405
1000062,8,True,False,3,3,True,False,False,1,0,667315
1000062,9,True,False,3,3,True,False,False,1,0,9628
1000062,10,True,False,3,3,True,False,False,1,0,117775
1000062,11,True,False,3,3,True,False,False,1,0,10519
1000062,12,True,False,3,3,True,False,False,1,0,6362
1000062,13,True,False,3,3,True,False,False,1,0,4155
1000062,14,True,False,3,3,True,False,False,1,0,41244
1000062,15,True,False,3,3,True,False,False,1,0,68193
1000062,16,True,False,3,3,True,False,False,1,0,137157
1000062,17,True,False,3,3,True,False,False,1,0,13013
1000062,18,True,False,3,3,True,False,False,1,0,15291
1000062,20,True,False,3,3,True,False,False,1,0,482
1000064,1,False,True,1,1,True,False,False,1,1,171224
1000064,5,False,True,1,1,True,False,False,1,1,7113
1000064,8,False,True,1,1,True,False,False,1,1,7789
1000064,11,False,True,1,1,True,False,False,1,1,12112
1000064,16,False,True,1,1,True,False,False,1,1,12710
1000064,19,False,True,1,1,True,False,False,1,1,48
1000069,1,True,False,2,1,True,False,False,1,0,38758
1000069,2,True,False,2,1,True,False,False,1,0,6426
1000069,5,True,False,2,1,True,False,False,1,0,47759
1000069,6,True,False,2,1,True,False,False,1,0,20462
1000069,8,True,False,2,1,True,False,False,1,0,202025
1000069,20,True,False,2,1,True,False,False,1,0,612
1000071,1,False,True,2,14,True,False,False,0,1,59218
1000071,2,False,True,2,14,True,False,False,0,1,12746
1000071,5,False,True,2,14,True,False,False,0,1,47222
1000071,6,False,True,2,14,True,False,False,0,1,16024
1000071,8,False,True,2,14,True,False,False,0,1,21895
1000080,1,False,True,6,1,False,False,True,3,1,155270
1000080,2,False,True,6,1,False,False,True,3,1,22863
1000080,3,False,True,6,1,False,False,True,3,1,54304
1000080,4,False,True,6,1,False,False,True,3,1,4256
1000080,5,False,True,6,1,False,False,True,3,1,20931
1000080,6,False,True,6,1,False,False,True,3,1,20300
1000080,8,False,True,6,1,False,False,True,3,1,61195
1000080,20,False,True,6,1,False,False,True,3,1,245
1000083,1,True,False,2,2,False,False,True,1,0,230287
1000083,2,True,False,2,2,False,False,True,1,0,71454
1000083,3,True,False,2,2,False,False,True,1,0,13718
1000083,4,True,False,2,2,False,False,True,1,0,6989
1000083,5,True,False,2,2,False,False,True,1,0,103126
1000083,8,True,False,2,2,False,False,True,1,0,59473
1000083,10,True,False,2,2,False,False,True,1,0,19135
1000083,11,True,False,2,2,False,False,True,1,0,4735
1000083,16,True,False,2,2,False,False,True,1,0,20902
1000083,20,True,False,2,2,False,False,True,1,0,140
1000086,1,True,False,0,10,False,False,True,3,0,144540
1000086,2,True,False,0,10,False,False,True,3,0,54746
1000086,4,True,False,0,10,False,False,True,3,0,2799
1000086,5,True,False,0,10,False,False,True,3,0,17512
1000086,8,True,False,0,10,False,False,True,3,0,19703
1000086,10,True,False,0,10,False,False,True,3,0,23281
1000086,11,True,False,0,10,False,False,True,3,0,7509
1000086,12,True,False,0,10,False,False,True,3,0,2848
1000086,13,True,False,0,10,False,False,True,3,0,740
1000086,16,True,False,0,10,False,False,True,3,0,20372
1000086,19,True,False,0,10,False,False,True,3,0,13
1000091,1,False,True,3,7,False,False,True,3,1,38641
1000091,5,False,True,3,7,False,False,True,3,1,148139
1000091,8,False,True,3,7,False,False,True,3,1,24132
1000091,20,False,True,3,7,False,False,True,3,1,369
1000094,1,False,True,2,17,False,False,True,1,0,15482
1000094,3,False,True,2,17,False,False,True,1,0,8046
1000094,4,False,True,2,17,False,False,True,1,0,3497
1000094,5,False,True,2,17,False,False,True,1,0,8792
1000094,11,False,True,2,17,False,False,True,1,0,13471
1000099,1,True,False,0,10,False,False,True,1,0,131708
1000099,2,True,False,0,10,False,False,True,1,0,16157
1000099,3,True,False,0,10,False,False,True,1,0,49166
1000099,4,True,False,0,10,False,False,True,1,0,3587
1000099,5,True,False,0,10,False,False,True,1,0,150752
1000099,6,True,False,0,10,False,False,True,1,0,57486
1000099,8,True,False,0,10,False,False,True,1,0,76436
1000099,13,True,False,0,10,False,False,True,1,0,586
1000099,16,True,False,0,10,False,False,True,1,0,20535
1000099,19,True,False,0,10,False,False,True,1,0,26
1000107,1,False,True,4,18,False,False,True,4,0,77688
1000107,2,False,True,4,18,False,False,True,4,0,16005
1000107,3,False,True,4,18,False,False,True,4,0,21610
1000107,5,False,True,4,18,False,False,True,4,0,68223
1000107,6,False,True,4,18,False,False,True,4,0,57130
1000107,8,False,True,4,18,False,False,True,4,0,178484
1000107,10,False,True,4,18,False,False,True,4,0,56745
1000107,11,False,True,4,18,False,False,True,4,0,18273
1000107,12,False,True,4,18,False,False,True,4,0,4630
1000107,15,False,True,4,18,False,False,True,4,0,17403
1000107,16,False,True,4,18,False,False,True,4,0,58454
1000107,18,False,True,4,18,False,False,True,4,0,3833
1000107,19,False,True,4,18,False,False,True,4,0,62
1000108,1,False,True,2,12,False,False,True,3,0,43076
1000108,3,False,True,2,12,False,False,True,3,0,13619
1000108,5,False,True,2,12,False,False,True,3,0,30445
1000108,8,False,True,2,12,False,False,True,3,0,9736
1000108,11,False,True,2,12,False,False,True,3,0,7720
1000108,16,False,True,2,12,False,False,True,3,0,16276
1000109,1,False,True,4,15,False,False,True,1,1,194245
1000109,2,False,True,4,15,False,False,True,1,1,68495
1000109,3,False,True,4,15,False,False,True,1,1,43476
1000109,4,False,True,4,15,False,False,True,1,1,11862
1000109,5,False,True,4,15,False,False,True,1,1,78289
1000109,8,False,True,4,15,False,False,True,1,1,19769
1000109,10,False,True,4,15,False,False,True,1,1,19131
1000109,12,False,True,4,15,False,False,True,1,1,1393
1000109,14,False,True,4,15,False,False,True,1,1,15036
1000109,15,False,True,4,15,False,False,True,1,1,16622
1000109,20,False,True,4,15,False,False,True,1,1,492
1000112,1,False,True,2,16,False,False,True,3,1,19520
1000112,2,False,True,2,16,False,False,True,3,1,26222
1000112,3,False,True,2,16,False,False,True,3,1,177831
1000112,6,False,True,2,16,False,False,True,3,1,77206
1000112,10,False,True,2,16,False,False,True,3,1,112437
1000112,19,False,True,2,16,False,False,True,3,1,24
1000123,1,False,True,3,9,False,True,False,4,1,1150882
1000123,2,False,True,3,9,False,True,False,4,1,193563
1000123,3,False,True,3,9,False,True,False,4,1,24216
1000123,4,False,True,3,9,False,True,False,4,1,7724
1000123,5,False,True,3,9,False,True,False,4,1,489259
1000123,6,False,True,3,9,False,True,False,4,1,335070
1000123,8,False,True,3,9,False,True,False,4,1,665135
1000123,10,False,True,3,9,False,True,False,4,1,61616
1000123,11,False,True,3,9,False,True,False,4,1,59827
1000123,12,False,True,3,9,False,True,False,4,1,1030
1000123,13,False,True,3,9,False,True,False,4,1,2846
1000123,15,False,True,3,9,False,True,False,4,1,29807
1000123,16,False,True,3,9,False,True,False,4,1,195302
1000123,18,False,True,3,9,False,True,False,4,1,20815
1000126,1,False,True,1,9,False,True,False,1,0,123729
1000126,5,False,True,1,9,False,True,False,1,0,52804
1000126,6,False,True,1,9,False,True,False,1,0,32273
1000126,8,False,True,1,9,False,True,False,1,0,83275
1000126,10,False,True,1,9,False,True,False,1,0,23233
1000126,14,False,True,1,9,False,True,False,1,0,18284
1000126,19,False,True,1,9,False,True,False,1,0,14
1000128,1,False,True,6,6,True,False,False,1,1,34906
1000128,2,False,True,6,6,True,False,False,1,1,13172
1000128,3,False,True,6,6,True,False,False,1,1,27182
1000128,5,False,True,6,6,True,False,False,1,1,17399
1000128,8,False,True,6,6,True,False,False,1,1,25834
1000128,16,False,True,6,6,True,False,False,1,1,20872
1000128,19,False,True,6,6,True,False,False,1,1,49
1000133,1,True,False,2,0,False,False,True,1,1,136370
1000133,2,True,False,2,0,False,False,True,1,1,16372
1000133,3,True,False,2,0,False,False,True,1,1,13195
1000133,4,True,False,2,0,False,False,True,1,1,3514
1000133,5,True,False,2,0,False,False,True,1,1,153643
1000133,6,True,False,2,0,False,False,True,1,1,53336
1000133,8,True,False,2,0,False,False,True,1,1,303750
1000133,11,True,False,2,0,False,False,True,1,1,14055
1000133,12,True,False,2,0,False,False,True,1,1,1380
1000133,14,True,False,2,0,False,False,True,1,1,15185
1000133,16,True,False,2,0,False,False,True,1,1,91038
1000133,19,True,False,2,0,False,False,True,1,1,26
1000137,1,True,False,4,6,False,False,True,4,1,558245
1000137,2,True,False,4,6,False,False,True,4,1,70976
1000137,3,True,False,4,6,False,False,True,4,1,29880
1000137,4,True,False,4,6,False,False,True,4,1,2744
1000137,5,True,False,4,6,False,False,True,4,1,151391
1000137,6,True,False,4,6,False,False,True,4,1,89364
1000137,8,True,False,4,6,False,False,True,4,1,214887
1000137,10,True,False,4,6,False,False,True,4,1,19232
1000137,11,True,False,4,6,False,False,True,4,1,15333
1000137,13,True,False,4,6,False,False,True,4,1,562
1000137,14,True,False,4,6,False,False,True,4,1,33623
1000137,15,True,False,4,6,False,False,True,4,1,12740
1000137,16,True,False,4,6,False,False,True,4,1,74424
1000137,20,True,False,4,6,False,False,True,4,1,118
1000140,1,True,False,3,1,False,True,False,3,0,108397
1000140,2,True,False,3,1,False,True,False,3,0,3249
1000140,3,True,False,3,1,False,True,False,3,0,10950
1000140,5,True,False,3,1,False,True,False,3,0,65244
1000140,6,True,False,3,1,False,True,False,3,0,44622
1000140,7,True,False,3,1,False,True,False,3,0,8494
1000140,8,True,False,3,1,False,True,False,3,0,48114
1000140,10,True,False,3,1,False,True,False,3,0,19030
1000140,12,True,False,3,1,False,True,False,3,0,1370
1000140,13,True,False,3,1,False,True,False,3,0,770
1000140,14,True,False,3,1,False,True,False,3,0,18704
1000140,20,True,False,3,1,False,True,False,3,0,140
1000142,1,False,True,2,7,True,False,False,2,0,85385
1000142,2,False,True,2,7,True,False,False,2,0,22461
1000142,3,False,True,2,7,True,False,False,2,0,54401
1000142,4,False,True,2,7,True,False,False,2,0,2132
1000142,5,False,True,2,7,True,False,False,2,0,52877
1000142,6,False,True,2,7,True,False,False,2,0,36334
1000142,7,False,True,2,7,True,False,False,2,0,8866
1000142,8,False,True,2,7,True,False,False,2,0,37748
1000142,18,False,True,2,7,True,False,False,2,0,882
1000142,20,False,True,2,7,True,False,False,2,0,373
1000144,1,False,True,2,17,False,False,True,1,1,109203
1000144,3,False,True,2,17,False,False,True,1,1,8141
1000144,4,False,True,2,17,False,False,True,1,1,759
1000144,5,False,True,2,17,False,False,True,1,1,10470
1000144,6,False,True,2,17,False,False,True,1,1,40435
1000144,7,False,True,2,17,False,False,True,1,1,20923
1000144,8,False,True,2,17,False,False,True,1,1,43188
1000144,13,False,True,2,17,False,False,True,1,1,928
1000148,1,False,True,5,17,False,True,False,3,1,2134431
1000148,2,False,True,5,17,False,True,False,3,1,310206
1000148,3,False,True,5,17,False,True,False,3,1,93029
1000148,4,False,True,5,17,False,True,False,3,1,26714
1000148,5,False,True,5,17,False,True,False,3,1,403185
1000148,6,False,True,5,17,False,True,False,3,1,21648
1000148,7,False,True,5,17,False,True,False,3,1,16607
1000148,8,False,True,5,17,False,True,False,3,1,422492
1000148,9,False,True,5,17,False,True,False,3,1,13778
1000148,10,False,True,5,17,False,True,False,3,1,19074
1000148,11,False,True,5,17,False,True,False,3,1,40818
1000148,12,False,True,5,17,False,True,False,3,1,5581
1000148,13,False,True,5,17,False,True,False,3,1,3444
1000148,14,False,True,5,17,False,True,False,3,1,11374
1000148,15,False,True,5,17,False,True,False,3,1,38011
1000148,16,False,True,5,17,False,True,False,3,1,41266
1000148,17,False,True,5,17,False,True,False,3,1,10290
1000148,18,False,True,5,17,False,True,False,3,1,5320
1000148,19,False,True,5,17,False,True,False,3,1,26
1000150,1,False,True,3,7,False,True,False,0,1,241931
1000150,2,False,True,3,7,False,True,False,0,1,55413
1000150,3,False,True,3,7,False,True,False,0,1,10960
1000150,4,False,True,3,7,False,True,False,0,1,6364
1000150,5,False,True,3,7,False,True,False,0,1,287256
1000150,6,False,True,3,7,False,True,False,0,1,52904
1000150,7,False,True,3,7,False,True,False,0,1,38354
1000150,8,False,True,3,7,False,True,False,0,1,447715
1000150,10,False,True,3,7,False,True,False,0,1,23438
1000150,11,False,True,3,7,False,True,False,0,1,24229
1000150,15,False,True,3,7,False,True,False,0,1,21158
1000150,16,False,True,3,7,False,True,False,0,1,16210
1000150,20,False,True,3,7,False,True,False,0,1,363
1000151,1,True,False,2,20,True,False,False,1,1,876804
1000151,2,True,False,2,20,True,False,False,1,1,167245
1000151,3,True,False,2,20,True,False,False,1,1,19630
1000151,4,True,False,2,20,True,False,False,1,1,14053
1000151,5,True,False,2,20,True,False,False,1,1,787053
1000151,6,True,False,2,20,True,False,False,1,1,117528
1000151,8,True,False,2,20,True,False,False,1,1,393510
1000151,10,True,False,2,20,True,False,False,1,1,9513
1000151,11,True,False,2,20,True,False,False,1,1,9444
1000151,12,True,False,2,20,True,False,False,1,1,1731
1000151,14,True,False,2,20,True,False,False,1,1,67120
1000151,15,True,False,2,20,True,False,False,1,1,88634
1000151,16,True,False,2,20,True,False,False,1,1,8532
1000152,3,False,True,1,4,True,False,False,3,0,21499
1000152,5,False,True,1,4,True,False,False,3,0,101676
1000152,8,False,True,1,4,True,False,False,3,0,2279
1000152,11,False,True,1,4,True,False,False,3,0,3201
1000152,20,False,True,1,4,True,False,False,3,0,483
1000153,2,False,True,0,10,False,False,True,0,0,6823
1000153,4,False,True,0,10,False,False,True,0,0,1378
1000153,5,False,True,0,10,False,False,True,0,0,48865
1000153,6,False,True,0,10,False,False,True,0,0,20679
1000153,8,False,True,0,10,False,False,True,0,0,15878
1000153,11,False,True,0,10,False,False,True,0,0,10660
1000153,16,False,True,0,10,False,False,True,0,0,20650
1000153,20,False,True,0,10,False,False,True,0,0,371
1000155,1,False,True,3,12,False,False,True,4,1,81457
1000155,2,False,True,3,12,False,False,True,4,1,32827
1000155,4,False,True,3,12,False,False,True,4,1,4312
1000155,5,False,True,3,12,False,False,True,4,1,140073
1000155,6,False,True,3,12,False,False,True,4,1,20634
1000155,8,False,True,3,12,False,False,True,4,1,80921
1000155,19,False,True,3,12,False,False,True,4,1,12
1000158,1,False,True,6,7,False,False,True,2,1,35074
1000158,2,False,True,6,7,False,False,True,2,1,29472
1000158,3,False,True,6,7,False,False,True,2,1,10665
1000158,5,False,True,6,7,False,False,True,2,1,10602
1000158,6,False,True,6,7,False,False,True,2,1,16011
1000158,8,False,True,6,7,False,False,True,2,1,25684
1000158,10,False,True,6,7,False,False,True,2,1,57444
1000158,20,False,True,6,7,False,False,True,2,1,121
1000159,1,True,False,4,0,True,False,False,1,1,89788
1000159,2,True,False,4,0,True,False,False,1,1,12828
1000159,3,True,False,4,0,True,False,False,1,1,21572
1000159,5,True,False,4,0,True,False,False,1,1,57973
1000159,8,True,False,4,0,True,False,False,1,1,18032
1000159,11,True,False,4,0,True,False,False,1,1,3049
1000159,16,True,False,4,0,True,False,False,1,1,20861
1000159,19,True,False,4,0,True,False,False,1,1,26
1000162,1,True,False,1,4,False,False,True,4,0,404423
1000162,2,True,False,1,4,False,False,True,4,0,9583
1000162,3,True,False,1,4,False,False,True,4,0,80767
1000162,5,True,False,1,4,False,False,True,4,0,91599
1000162,6,True,False,1,4,False,False,True,4,0,36620
1000162,8,True,False,1,4,False,False,True,4,0,27756
1000162,11,True,False,1,4,False,False,True,4,0,10483
1000162,15,True,False,1,4,False,False,True,4,0,12986
1000162,16,True,False,1,4,False,False,True,4,0,12141
1000164,1,True,False,6,13,False,False,True,1,0,19339
1000164,2,True,False,6,13,False,False,True,1,0,12741
1000164,3,True,False,6,13,False,False,True,1,0,11011
1000164,4,True,False,6,13,False,False,True,1,0,3525
1000164,5,True,False,6,13,False,False,True,1,0,43668
1000164,8,True,False,6,13,False,False,True,1,0,61344
1000164,12,True,False,6,13,False,False,True,1,0,1058
1000164,18,True,False,6,13,False,False,True,1,0,3107
1000167,1,True,False,2,11,False,True,False,4,0,59556
1000167,2,True,False,2,11,False,True,False,4,0,6571
1000167,3,True,False,2,11,False,True,False,4,0,8288
1000167,5,True,False,2,11,False,True,False,4,0,46154
1000167,6,True,False,2,11,False,True,False,4,0,16121
1000167,8,True,False,2,11,False,True,False,4,0,49907
1000167,20,True,False,2,11,False,True,False,4,0,490
1000175,1,True,False,2,2,False,True,False,1,0,204884
1000175,2,True,False,2,2,False,True,False,1,0,55506
1000175,3,True,False,2,2,False,True,False,1,0,73084
1000175,4,True,False,2,2,False,True,False,1,0,22393
1000175,5,True,False,2,2,False,True,False,1,0,341988
1000175,6,True,False,2,2,False,True,False,1,0,86301
1000175,7,True,False,2,2,False,True,False,1,0,12859
1000175,8,True,False,2,2,False,True,False,1,0,523100
1000175,10,True,False,2,2,False,True,False,1,0,46949
